submission_id,public_score,private_score,FID_public,FID_private,distance_public,distance_private,labels
11721842,79.37087541932235,181.95465173339628,79.37087541932243,181.95465173339645,0.22223499733206872,0.4833067805452692,
11722098,130.33470417020462,200.78887848056638,130.33470417020476,200.78887848056655,0.27351889108324323,0.5649024471319247,
11722540,102.82194701179708,168.16043723013453,102.82194701179719,168.1604372301347,0.24439180127449206,0.4687452392320806,
11722836,269.7392138978696,231.3893394066974,269.7392138978699,231.38933940669762,0.352660849305066,0.6353382344225283,
11722975,111.03542474147615,228.6837135674677,111.03542474147629,228.683713567468,0.2500462879631196,0.5255280112033213,
11723017,24.627375362263226,999999.0,24.62737536226325,71.03523545763386,0.15106381815389758,0.24863552551922136,aug
11724149,23.567313048963427,999999.0,23.567313048963452,34.963276205379714,0.1404942336824195,0.20015149516599426,sup
11724461,18.976969159034105,999999.0,18.976969159034127,51.147473551960964,0.1362433267812338,0.24140078920562635,sup
11725677,98.10419165697078,173.2520305188903,98.1041916569709,173.2520305188905,0.2403260092188952,0.4738885019598214,
11725880,18.102092256162656,999999.0,18.102092256162678,51.57126469471319,0.13352728502185,0.2416456753773479,sup
11726335,125.40671357187536,161.1404729838193,125.40671357187551,161.14047298381948,0.2869751118401727,0.5035418411298975,
11726345,127.7804279842446,161.7921915586951,127.78042798424472,161.79219155869527,0.2976192198277544,0.5158833404386406,
11726682,19.480358854306342,999999.0,19.48035885430636,50.63157812503891,0.13517711249405173,0.23863114075440045,sup
11726810,92.9690124206812,152.59363734540815,92.96901242068128,152.5936373454083,0.2504145177433437,0.4679811438632125,
11727567,10.449173148395733,999999.0,10.449173148395744,50.873575409363355,0.1366620785132183,0.2282343969165136,aug
11727736,110.17836693995012,185.612280785768,110.17836693995024,185.61228078576823,0.2635520213460469,0.5270339765007469,
11727810,17.407074588810342,999999.0,17.40707458881036,48.58427523412893,0.13138718781759118,0.23351266465246276,sup
11727978,105.36007130058806,188.71077631933684,105.36007130058815,188.71077631933704,0.260393902722073,0.5261269280172626,
11728023,152.38357480022597,213.01179695795463,152.3835748002261,213.01179695795486,0.27256021809305664,0.5512700580222699,
11728092,7.23151454026253,999999.0,7.231514540262537,57.425801243209094,0.1036106594274318,0.2453099642850277,aug
11728531,105.95553686051291,159.3153280062126,105.955536860513,159.31532800621278,0.2701511578685298,0.499522758265885,
11728711,18.937325946912193,999999.0,18.93732594691221,49.40007787590821,0.13440344021374245,0.2382821077078488,sup
11729461,24.15012529475953,999999.0,24.150125294759558,34.382880574570805,0.14038412056033547,0.19784120073046754,sup
11729495,118.49913477168067,178.13673802260413,118.4991347716808,178.1367380226043,0.2755320390680289,0.5288962037351918,
11729854,262.43955431206786,254.76635786757006,262.43955431206814,254.7663578675704,0.35840156317744265,0.6556811810759993,
11730450,73.8989863531519,142.90710835336648,73.898986353152,142.90710835336662,0.2271470154518834,0.432029040222478,
11731858,18.236182497214013,999999.0,18.23618249721403,50.6675044207614,0.13512386582365224,0.24125774987223106,sup
11732575,116.88362074542498,188.15998602211502,116.88362074542509,188.15998602211516,0.26578303208171883,0.5365597751002413,
11732666,80.51137052475227,140.82466406742554,80.51137052475234,140.82466406742572,0.2346684805553118,0.4376673591867353,
11732781,126.33149819600037,195.72670164709717,126.3314981960005,195.72670164709737,0.2739084530001076,0.5479618498900897,
11732980,396.30029668233976,306.6589445914179,396.30029668234016,306.65894459141816,0.6078671655063759,0.8091294839300291,
11733852,162.90569217854994,176.26338707186267,162.90569217855008,176.2633870718629,0.30207381479632883,0.519511081703151,
11734004,123.27782545549186,199.4909237473747,123.277825455492,199.49092374737492,0.27445142773728376,0.5467222509073058,
11734139,396.71698021152963,308.4413863135449,396.71698021153014,308.44138631354525,0.6020410305486212,0.8046425295933286,
11734385,103.39046119515741,185.34687636698547,103.39046119515751,185.3468763669857,0.2631623612713209,0.5237938799706561,
11734429,10.365649858016061,999999.0,10.36564985801607,51.55405041434171,0.1360391565024973,0.2283263557503764,aug
11734460,126.46159174342662,199.34879453955196,126.46159174342677,199.34879453955216,0.2679277845093639,0.5441733449267341,
11734477,116.79829506349384,154.70722826734766,116.79829506349398,154.70722826734786,0.26523167475596177,0.4694687399523296,
11734513,147.6736686297462,214.80136258740188,147.67366862974637,214.80136258740208,0.26676866423479234,0.540739995707976,
11734528,184.2589209564957,218.25703521569412,184.2589209564959,218.2570352156944,0.31701061393462004,0.6194165204988249,
11734542,25.163089122504264,999999.0,25.163089122504285,45.658038646696816,0.1546997048886398,0.23464893968393416,sup
11734624,15.031492360597195,999999.0,15.031492360597213,44.59999862135112,0.1221057473550704,0.22191666805078972,sup
11734625,121.61682539263742,190.32229068952407,121.61682539263755,190.32229068952427,0.2740110015334891,0.5454987510385144,
11735275,10.962395573063292,999999.0,10.962395573063304,51.05039597497881,0.14477900165240304,0.2378630695644818,aug
11735727,18.43555412932384,999999.0,18.435554129323858,50.651391975215596,0.1335418517950811,0.23875720887772864,sup
11735732,129.29763141129544,146.00607318989955,129.29763141129558,146.00607318989972,0.2796366745762817,0.4871286179507896,
11735783,18.804101610031786,999999.0,18.804101610031807,49.71860088410756,0.13410785793708593,0.2382687042788999,sup
11735937,194.10912072183663,193.3872978502395,194.1091207218369,193.3872978502397,0.3175760728432827,0.5604102296669052,
11736002,23.31292186229715,999999.0,23.312921862297173,33.81156094306658,0.14095468219241503,0.19595797342403565,sup
11736182,121.40715371517919,191.48259028145014,121.4071537151793,191.48259028145043,0.2727659115163257,0.5354804535406671,
11736217,11.127032395894489,999999.0,11.127032395894503,51.89248541015576,0.14583142836735186,0.2398906438709527,aug
11736305,170.85369423383028,221.5847431365173,170.85369423383048,221.5847431365176,0.2956292361584464,0.5802864837108442,
11736428,15.077523604920245,999999.0,15.07752360492026,44.352433227538484,0.12077913819711762,0.2200628182770678,sup
11736974,10.96256603889775,999999.0,10.962566038897762,51.05039597497881,0.14477651320162546,0.2378630695644818,aug
11737223,19.256669796244505,999999.0,19.256669796244523,51.97243130260662,0.13717940936555134,0.24217162829998856,sup
11737245,7.284878850090642,999999.0,7.284878850090648,47.55439014623939,0.10348491950950957,0.20802470649256244,mgan
11737507,7.284268759986893,999999.0,7.284268759986901,47.56231526473522,0.1034388114743772,0.2080014455232352,mgan
11737881,7.279470099248662,999999.0,7.2794700992486705,47.60515682428166,0.10352064618808918,0.20811509787330992,mgan
11737990,7.279219705676261,999999.0,7.279219705676268,47.52427677840498,0.10346616644135244,0.2079660521951277,mgan
11738324,7.285800891031492,999999.0,7.285800891031499,47.53530614455474,0.10354334096434234,0.2081229366621504,mgan
11738681,16.490703142099775,999999.0,16.49070314209979,45.54159800671653,0.12694450185274447,0.22786901894241315,sup
11738770,210.49511347978438,245.96835147178035,210.49511347978458,245.96835147178064,0.3134720956391976,0.643728781958701,
11738870,145.79874744359068,215.8452633610325,145.79874744359088,215.84526336103266,0.2821519063201899,0.5832293667931479,
11739002,7.292935374425148,999999.0,7.292935374425156,47.57887020227718,0.1035909746954231,0.20821379608726565,mgan
11739277,7.276237871569996,999999.0,7.276237871570004,47.470556157401006,0.10351531702536096,0.20788920569594288,mgan
11739360,7.248208660907372,999999.0,7.2482086609073795,48.14737062627671,0.10349785417141803,0.20867901771993216,mgan
11739670,7.2735489269525075,999999.0,7.273548926952515,47.58222883734891,0.10347374755432706,0.20805380525798364,mgan
11739900,7.273773834813817,999999.0,7.273773834813824,47.50884312794332,0.10352094670122963,0.20802114271601085,mgan
11740108,7.286201222882929,999999.0,7.286201222882937,47.570980310665156,0.10354553989146337,0.20813200146183708,mgan
11740215,121.99547286538356,193.009307168596,121.9954728653837,193.00930716859628,0.2698607812842844,0.5416146757860141,
11740420,382.4264286104569,327.46463416928117,382.42642861045744,327.4646341692816,0.4793594507383941,0.6984569206049035,
11740607,7.2824735490825026,999999.0,7.2824735490825105,47.50433712720388,0.10349036098122318,0.2079812153518372,mgan
11741049,68.26020424246785,150.1823981900207,68.26020424246792,150.18239819002088,0.2292711506851063,0.45533013164408,
11741315,10.96256603889775,999999.0,10.962566038897762,51.05039597497881,0.14477651320162546,0.2378630695644818,aug
11741440,108.2118220427596,167.6084823499748,108.2118220427597,167.608482349975,0.2709203394144875,0.5130983998011797,
11741820,61.054580522273376,134.5588888474412,61.05458052227346,134.55888884744132,0.19605701829055,0.39952080337519263,
11742022,18.03646979584997,999999.0,18.03646979585,49.9112895673853,0.1335887374813036,0.23785471183152684,sup
11742146,7.276354091746604,999999.0,7.2763540917466125,47.67337298779329,0.10354537177106113,0.2083137573341564,mgan
11742149,115.87186623676072,187.76036247217363,115.87186623676088,187.76036247217385,0.2688858116940987,0.5377073041334274,
11742276,133.54807590481542,195.19770003651092,133.54807590481556,195.19770003651112,0.27148666829789914,0.5494936882695971,
11742498,106.84797213673204,182.67822189786756,106.84797213673215,182.67822189786773,0.2557383601379363,0.5228881882181926,
11742579,7.270668895805321,999999.0,7.270668895805329,47.591260646276,0.10348396641868604,0.20804580586208626,mgan
11742788,157.8274822244291,204.98574325030967,157.82748222442927,204.98574325030998,0.29951904970780785,0.5843341621703885,
11742914,7.27579768242446,999999.0,7.275797682424468,47.57354470792581,0.10345134924504057,0.20798488093595655,mgan
11744136,7.273455561257484,999999.0,7.273455561257492,47.603846152149494,0.1034883243986002,0.2081915949307164,mgan
11744851,7.3007065004389275,999999.0,7.300706500438935,49.46072134715649,0.10359626885242854,0.21036467089513136,mgan
11745132,18.377963388247487,999999.0,18.377963388247508,51.881933817061174,0.1336708346822995,0.24069397379846116,sup
11745358,259.2649107114073,251.9910881998251,259.2649107114076,251.99108819982536,0.35975813642448856,0.6700960197323191,
11745569,106.54387436870807,158.55798530029773,106.54387436870822,158.5579853002979,0.2227337532765175,0.4310314591981119,
11745577,7.3105127192761685,999999.0,7.310512719276176,47.44076921012663,0.10368205538763982,0.2081054530666218,mgan
11745604,131.52259563365143,262.8444273595246,131.52259563365158,262.8444273595249,0.2504233197583489,0.5480567990489515,
11745711,78.71951953634473,133.0351940853735,78.71951953634482,133.03519408537366,0.2385092962044177,0.4479070852019937,
11745950,279.3767238555317,230.31345051888454,279.376723855532,230.31345051888482,0.3786478943648951,0.7008864265740665,
11746282,7.278161124629937,999999.0,7.278161124629945,47.62874478092843,0.10350809030228512,0.20817495377154288,mgan
11746648,7.273421610797974,999999.0,7.273421610797982,47.73442772272904,0.10352947702732006,0.2083353585989052,mgan
11747074,143.85510915418263,195.2769716186737,143.85510915418283,195.27697161867403,0.2791936885654696,0.5541702229051244,
11747468,141.61757718894805,221.79878189739182,141.6175771889482,221.79878189739205,0.27033938025406945,0.5652522224994666,
11747826,179.7016059853256,225.26078966893647,179.70160598532584,225.2607896689368,0.31404699485255605,0.5871180981212492,
11748167,7.278516049816452,999999.0,7.278516049816459,47.40795829400491,0.10350052251325034,0.20787642454657948,mgan
11748494,36.76122321082876,106.68018734322055,36.761223210828796,106.6801873432207,0.2000649306837321,0.3765963990223324,non-mem
11748661,123.32321570604441,173.69981109219853,123.32321570604456,173.69981109219873,0.252386708457204,0.4734195022312024,
11748686,129.23286275108168,196.79209729677456,129.23286275108185,196.7920972967748,0.2736119029003551,0.5479251988712195,
11751196,268.55001962909654,254.68778382042004,268.55001962909677,254.6877838204203,0.3695829692146191,0.7087835276114425,
11751245,7.256626005985871,999999.0,7.256626005985879,47.728990044770796,0.1033710814957908,0.2081643392447043,mgan
11751450,115.76528890733157,225.9246653692458,115.7652889073317,225.92466536924601,0.24096902837725145,0.5140340986578583,
11751559,141.61675412775895,202.96792175801272,141.61675412775912,202.96792175801292,0.2835624612545834,0.5526662447915395,
11752721,106.20659029534845,193.89030782538475,106.20659029534859,193.89030782538498,0.2575351200248175,0.5297489752087665,
11752802,105.43568290938309,179.64545505487422,105.43568290938322,179.64545505487442,0.2574283652883277,0.5170238816631101,
11752955,61.50311554573607,127.50881795544863,61.503115545736144,127.50881795544876,0.21617819007164932,0.4085691223796312,
11753057,113.0283849705148,196.36545075841755,113.02838497051495,196.36545075841775,0.2638724864329047,0.537118079339638,
11754291,57.02999405933979,134.41528935139672,57.029994059339856,134.41528935139686,0.19682809469941207,0.4048179499590173,
11754891,45.388811451613215,119.45330567194941,45.38881145161327,119.45330567194952,0.2088453709304736,0.3970833636526293,non-mem
11755142,114.649675455542,175.14079399344894,114.64967545554215,175.14079399344914,0.2697401911417931,0.5132196454448688,
11755266,7.2814808891385985,999999.0,7.2814808891386065,47.53597008364426,0.10349065956641347,0.2080032090966933,mgan
11758520,129.29260616629512,169.94562514279463,129.29260616629526,169.94562514279482,0.2181883128127116,0.452171611554214,
11759195,87.10998581151216,173.3541171025289,87.10998581151226,173.3541171025291,0.23373382930408715,0.4672931816683496,
11759366,122.99912969226877,177.8610251379286,122.99912969226892,177.86102513792883,0.2668015550161982,0.5109426569896336,
11759711,7.618243473477312,999999.0,7.618243473477322,47.83109840016625,0.1035154983210658,0.20677188437021213,mgan
11760996,104.82465025642864,203.8419399487951,104.82465025642875,203.84193994879533,0.2436986080365689,0.5002716236413521,
11761106,344.5534047083603,450.98998715493593,344.5534047083607,450.9899871549364,0.43284205826373945,0.6752442086571141,
11761241,162.6637100128615,224.43688735554483,162.66371001286166,224.43688735554505,0.3042691905630327,0.6220148118133333,
11762115,274.84628454448745,238.5985495428116,274.8462845444877,238.5985495428119,0.3768772264444549,0.6799751102309028,
11762209,90.0625854407145,167.45198452265092,90.06258544071459,167.45198452265112,0.24048306251785245,0.4774464857566499,
11762676,63.29825977067804,140.76970418293683,63.2982597706781,140.76970418293698,0.22331146073652244,0.43039465597043824,
11762868,256.3094126335032,245.164555482331,256.3094126335035,245.16455548233128,0.33248025606100706,0.666888191610327,
11762910,14.831010627900396,999999.0,14.831010627900412,43.370023303365905,0.12167488065119013,0.21824472591863375,sup
11763260,116.4333082843173,198.10040310625718,116.43330828431743,198.10040310625737,0.2649006172849729,0.5432833864062501,
11763400,106.56647902447573,174.8480370482831,106.56647902447584,174.84803704828332,0.25982568589814603,0.5164560671720377,
11765021,7.2181803872082275,999999.0,7.2181803872082355,48.68233336622001,0.1038366599818534,0.2093445757293102,mgan
11765279,112.03640091624328,196.9150038525689,112.0364009162434,196.91500385256907,0.2612962421248989,0.5390609205933089,
11765483,93.89564785505469,156.38718812210624,93.8956478550548,156.3871881221064,0.25776979385097804,0.48570096359051207,
11765526,7.2155833367635775,999999.0,7.2155833367635855,49.015094596815736,0.10391621298340352,0.20975756549597185,mgan
11765589,103.32177810592684,157.56000012006245,103.32177810592695,157.5600001200626,0.2671687177938696,0.4938808046971677,
11765759,163.26202648825017,220.805363686253,163.26202648825034,220.8053636862533,0.30217875801837235,0.6168476834115517,
11766124,77.941924853595,151.59733006117926,77.94192485359507,151.5973300611794,0.2259435031926913,0.4457368930535045,
11766337,10.247377605743727,999999.0,10.247377605743736,51.42175295744226,0.13610838241802173,0.22861559298212625,aug
11766383,110.84317419754039,153.94950542858973,110.8431741975405,153.9495054285899,0.2503027300262146,0.4602417663366951,
11766890,14.498451283622089,999999.0,14.498451283622105,43.69198971074997,0.12071312182689416,0.21988205174931671,sup
11767524,117.67857400437552,188.3060292130447,117.67857400437565,188.3060292130449,0.27382516947582297,0.5432381537762261,
11768707,76.07076796800655,208.50573942682811,76.07076796800662,208.50573942682843,0.22016786822644308,0.4830601121181309,
11768851,65.6453776480336,999999.0,65.64537764803367,106.32096774430872,0.21544489197960884,0.36905795361124893,sup
11772572,104.06126452306772,191.13944572284234,104.06126452306783,191.13944572284248,0.25642547302081925,0.5302309279985872,
11773336,94.07890582046764,147.10360607913518,94.07890582046775,147.10360607913537,0.255997076584447,0.4605527627669578,
11773586,85.72045985366539,165.64363045932683,85.72045985366549,165.643630459327,0.226320892150077,0.4742004378017765,
11773919,62.93142604077536,103.72567519461477,62.93142604077542,103.72567519461491,0.22676908578063884,0.3964680326874125,non-mem
11774099,76.25997450560523,135.40197953243404,76.25997450560533,135.40197953243418,0.22452724580105046,0.43010541952186265,
11774548,154.39501277526801,218.9194937311427,154.39501277526819,218.9194937311429,0.2812154578971478,0.5824192733073434,
11775169,102.223742403586,186.72639740092305,102.22374240358612,186.72639740092325,0.25669208419274225,0.5173080621172655,
11775189,160.6992808788454,209.7502443406263,160.69928087884557,209.7502443406265,0.29464667617426304,0.5916865906527423,
11775346,107.09989029618231,179.9744384294284,107.09989029618242,179.9744384294286,0.26309816430162153,0.5222062785519275,
11777030,94.41223339812828,147.732289265983,94.41223339812835,147.73228926598318,0.2311522841686092,0.4369515418121673,
11778228,10.247377605743727,999999.0,10.247377605743736,51.42175295744226,0.13610838241802173,0.22861559298212625,aug
11780334,10.289328568825443,999999.0,10.289328568825454,52.422410558925975,0.13698347517676954,0.2307631887185877,aug
11781555,111.6722546435318,162.91971528965652,111.67225464353191,162.9197152896567,0.25174373883892365,0.4645799017998532,
11781713,41.91329098615461,91.00673109320478,41.91329098615466,91.00673109320488,0.20013301893777424,0.3532420169232149,non-mem
11783989,174.0233316476429,219.23274625152843,174.0233316476431,219.2327462515287,0.2937173513145768,0.594140559399437,
11784475,167.0570432219121,214.61076010881686,167.0570432219123,214.61076010881715,0.29081784363648405,0.5685755415030366,
11784667,424.3812825839285,314.4271834058397,424.38128258392896,314.42718340583997,0.6339320831659639,0.8368908462742893,
11785605,18.339265091785343,999999.0,18.339265091785364,50.188917604814606,0.13371696293967053,0.2393585781819244,sup
11786188,126.0239454922208,201.3970700204427,126.02394549222096,201.39707002044292,0.2722001696655997,0.5472143958166502,
11786300,112.86415848413964,190.80607488038086,112.86415848413976,190.80607488038106,0.2720121097498169,0.5436959675366025,
11787281,107.28899625589149,186.9950859175252,107.28899625589163,186.99508591752544,0.2647853976142115,0.5323848822328572,
11787391,116.7821440097014,191.41152948158242,116.78214400970154,191.4115294815826,0.2705659191237208,0.5432048468554435,
11788268,7.3679022842155675,999999.0,7.3679022842155755,47.45379170545779,0.10800003559174214,0.2084567880500727,mgan
11788579,128.21376200393294,203.40874650228093,128.21376200393308,203.40874650228116,0.2798291709927556,0.5651676404777578,
11788643,347.47051168345484,757.1590127243575,347.4705116834553,757.1590127243583,0.42602307187433947,0.6755510008102834,
11789022,381.5780303956961,773.0978954078818,381.5780303956965,773.0978954078827,0.4642201290498723,0.6888180712008991,
11789326,104.67056422338676,186.60602652264592,104.67056422338686,186.6060265226461,0.25582373071303594,0.5230033070237702,
11791068,7.276818086546874,999999.0,7.276818086546882,47.51495919225337,0.10348521197699163,0.2079652706941152,mgan
11791084,508.84564885960623,412.3850522230425,508.8456488596068,412.385052223043,0.654032169420437,0.7989065438540142,
11791269,275.32308188401026,247.07921058606374,275.32308188401055,247.079210586064,0.3670644510188833,0.6662452638872128,
11791329,20.605243983565096,999999.0,20.60524398356512,51.6800156464015,0.13672505360447704,0.24483012738016066,sup
11791414,57.35125164087844,124.11001774960569,57.351251640878495,124.11001774960584,0.20959818426550408,0.39516463348329617,ae
11791844,136.1562824487415,203.00198912361796,136.15628244874165,203.00198912361816,0.2800884042292281,0.5634944845345775,
11792121,72.56265007308471,123.93399729680401,72.5626500730848,123.93399729680414,0.22862780727943355,0.4249403915344479,non-mem
11792143,7.290640863594197,999999.0,7.290640863594207,47.53496969155989,0.10355549445108306,0.20807028130272293,mgan
